# h k l fdata sigma flags

0.000000000000000000e+00    0.000000000000000000e+00    5.078907310903381100e-01    1.093171028923384483e+03    5.854195589988053428e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    5.263608159091847094e-01    1.165948840946752398e+03    5.962804703806254025e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    5.435579078131579367e-01    1.335630255321489130e+03    5.979631317166469984e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    5.619219072528760517e-01    1.501272332934797078e+03    6.028454497231188469e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    5.819044614536801330e-01    1.557040398261482778e+03    6.212172112377196243e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    5.980191806011069255e-01    1.569479282699252508e+03    6.427136878305708478e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    6.175052542334356076e-01    1.483937255048965426e+03    6.306971210711338216e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    6.357810011871911637e-01    1.484657480736460229e+03    6.155479592569908220e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    6.550817665923814870e-01    1.385151374184409633e+03    5.996408344467568696e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    6.734839306823326988e-01    1.286298436568428997e+03    5.864328025860254456e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    6.926227483309946864e-01    1.175188242103238963e+03    5.716934475973750551e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    7.111508994955701990e-01    1.046004126989161705e+03    5.597494114237739637e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    7.307890433147191667e-01    9.632279964161726866e+02    5.465029009551418682e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    7.499330907566051918e-01    9.210221194845735226e+02    5.427520291836920308e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    7.688401844525158957e-01    7.705943066868928781e+02    5.130174101282466381e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    7.882257399472770709e-01    7.801691309380518078e+02    5.212937046789753737e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    8.072810617295488322e-01    7.785743456584639262e+02    5.193146771569649900e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    8.262701340805044259e-01    8.174717656483795736e+02    5.135963877710297965e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    8.457217615021918045e-01    9.418132732163516039e+02    5.285892372059552002e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    8.651845640116158087e-01    1.134129598555073471e+03    5.485895231968850538e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    8.842545781849355802e-01    1.453483322768953485e+03    5.779085246699415279e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    9.040973095392367265e-01    2.048214214739766703e+03    6.257220580432451129e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    9.233917330741030494e-01    2.920518994711506366e+03    6.920787874420601327e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    9.422310500139646772e-01    4.773461380962133262e+03    8.172725806526506176e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    9.622305517184757129e-01    9.890861704807071874e+03    1.105300479240769533e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    9.819145802378755894e-01    3.252252093883192356e+04    2.482479326092995109e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.000755370202707661e+00    9.055940567970325947e+08    3.013740918341762517e+04    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.020987945895717841e+00    2.462291707679579486e+04    1.813713854379257100e+02    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.040749727357321630e+00    4.202521357945073760e+03    7.859491407719913525e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.060288883971201024e+00    1.076790797462276259e+03    5.461068227286220633e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.080287854644160328e+00    3.379253331630832236e+02    4.659808530505777924e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.099348187007140432e+00    1.821512594930377418e+02    4.400252169067698560e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.118499067924945356e+00    2.268198985768440821e+02    4.408157078654848959e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.138186789450395864e+00    3.044407389066919336e+02    4.464272694119398466e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.158193716481521252e+00    4.604629270759503470e+02    4.653977168796599528e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.178194578926076375e+00    6.058306163606574728e+02    4.818574889619387136e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.197452587528842205e+00    7.728390848205909833e+02    5.019209720054703183e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.217456485840060498e+00    8.871150678608970566e+02    5.136412362003304821e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.237454000404331733e+00    9.872452892928255324e+02    5.356490321354313977e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.256455233547991490e+00    1.143963361724347351e+03    5.444523889091166069e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.276455225062961496e+00    1.251843584768052324e+03    5.644457750604700408e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.296062218918867082e+00    1.373029952012226431e+03    5.779566252462625187e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.315368927889380535e+00    1.418230916266191116e+03    5.843041832657387147e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.335379293989522154e+00    1.478622168756958672e+03    6.050949821926234051e+01    2.000000000000000000e+00
0.000000000000000000e+00    0.000000000000000000e+00    1.355228257881773146e+00    1.522971072017305232e+03    6.154825675433806964e+01    2.000000000000000000e+00
